,Unique_ID,Class_1_Probability
1321,Candidate_7110,0.3058286600776501
1322,Candidate_26045,0.15264023942908583
1323,Candidate_25448,0.5523012220225448
1324,Candidate_50019,0.45871538011061536
1325,Candidate_43196,0.05748602086209881
1326,Candidate_51185,0.808111952300153
1327,Candidate_33320,0.30295200243742165
1328,Candidate_7707,0.7599522458411208
1329,Candidate_4610,0.6716921976248695
1330,Candidate_22051,0.0830107052859212
1331,Candidate_40690,0.14847264201837942
1332,Candidate_46680,0.529021865062446
1333,Candidate_16191,0.10958837392502041
1334,Candidate_51766,0.8519385773467713
1335,Candidate_52963,0.3936634856503922
1336,Candidate_28125,0.3268451817311888
1337,Candidate_34542,0.36310471215137274
1338,Candidate_15255,0.45041638974090514
1339,Candidate_27811,0.21872969665415304
1340,Candidate_13859,0.20099639134152672
1341,Candidate_47886,0.6609779683435446
1342,Candidate_21294,0.6909718569228132
1343,Candidate_29861,0.07004672056786503
1344,Candidate_32376,0.023283368031809595
1345,Candidate_14318,0.28591528849053865
1346,Candidate_29972,0.3470116364423908
1347,Candidate_33613,0.12670581284316212
1348,Candidate_16041,0.6164648513623779
1349,Candidate_22294,0.2751631103928049
1350,Candidate_5472,0.32738722597465164
1351,Candidate_48657,0.710777361819251
1352,Candidate_28030,0.3930770709875728
1353,Candidate_38245,0.5048470562376547
1354,Candidate_17583,0.559492162821022
1355,Candidate_37898,0.10777653407186338
1356,Candidate_23341,0.7550844792761289
1357,Candidate_35553,0.3623160278920051
1358,Candidate_26458,0.09507556390613417
1359,Candidate_30465,0.19159688426657898
1360,Candidate_34337,0.298361132743583
1361,Candidate_3114,0.9544175270981022
1362,Candidate_27686,0.46023501386130694
1363,Candidate_3598,0.6534428361213444
1364,Candidate_14169,0.170271087984745
1365,Candidate_15694,0.1212862672636513
1366,Candidate_33482,0.1274093306580669
1367,Candidate_22982,0.36447580252501594
1368,Candidate_4996,0.6849980487763881
1369,Candidate_21036,0.5367397375845061
1370,Candidate_16277,0.32504082206393065
1371,Candidate_52124,0.2561591378878622
1372,Candidate_44203,0.19198062829757487
1373,Candidate_28082,0.45388465514268617
1374,Candidate_10180,0.4804121944942267
1375,Candidate_1015,0.45204239052833434
1376,Candidate_26995,0.3190356148387628
1377,Candidate_15438,0.16657528697870494
1378,Candidate_55046,0.9518936296191426
1379,Candidate_18655,0.3259974456832776
1380,Candidate_34457,0.6321882370003522
1381,Candidate_18288,0.1728018958949681
1382,Candidate_11122,0.08306420287575338
1383,Candidate_38084,0.3958215436349931
1384,Candidate_39486,0.37441411016840526
1385,Candidate_33546,0.4891831871887221
1386,Candidate_7474,0.6716010745427823
1387,Candidate_47322,0.8848605190570058
1388,Candidate_47680,0.639552636823142
1389,Candidate_33030,0.06796320414352676
1390,Candidate_16867,0.23020905734711505
1391,Candidate_20403,0.10869483176769604
1392,Candidate_40927,0.6054203124586284
1393,Candidate_5069,0.4846048423283661
1394,Candidate_9900,0.6752884481812359
1395,Candidate_42352,0.5806802902467646
1396,Candidate_49653,0.07943444611186379
1397,Candidate_20062,0.4805870338311268
1398,Candidate_23193,0.43614237700359876
1399,Candidate_29966,0.5096061233398788
1400,Candidate_33898,0.06417060504354531
1401,Candidate_12999,0.5204599909496062
1402,Candidate_18626,0.13888983426775892
1403,Candidate_40602,0.9065990473934447
1404,Candidate_36078,0.33916073910147004
1405,Candidate_385,0.3648545663703443
1406,Candidate_23364,0.20752768461180093
1407,Candidate_40150,0.43034295210039136
1408,Candidate_12569,0.148076276263988
1409,Candidate_40445,0.23299886978590081
1410,Candidate_8949,0.534181673962211
1411,Candidate_8613,0.8338048705728546
1412,Candidate_1870,0.6217249098196285
1413,Candidate_31257,0.510402335776247
1414,Candidate_40038,0.2025152892353536
1415,Candidate_8319,0.48841943046044245
1416,Candidate_21326,0.021122851388573022
1417,Candidate_38423,0.2843455166111096
1418,Candidate_47875,0.3139106494920003
1419,Candidate_346,0.6136450492443694
1420,Candidate_50564,0.9640471056458989
1421,Candidate_35874,0.4164840478534754
1422,Candidate_7876,0.8602813523481173
1423,Candidate_31007,0.23073009541734726
1424,Candidate_16588,0.020252574365003377
1425,Candidate_9953,0.6963462709947491
1426,Candidate_29940,0.3999954130667985
1427,Candidate_288,0.28354503563446704
1428,Candidate_33742,0.8217511085482169
1429,Candidate_13519,0.1961510523233571
1430,Candidate_23620,0.32504472416530855
1431,Candidate_25926,0.13282918921623244
1432,Candidate_4431,0.5118248689446047
1433,Candidate_47549,0.45381173082171383
1434,Candidate_22695,0.060992823012158484
1435,Candidate_30238,0.242543861659541
1436,Candidate_969,0.562789519880731
1437,Candidate_29034,0.5527875137549376
1438,Candidate_14027,0.5300110418041921
1439,Candidate_14832,0.2762385313163609
1440,Candidate_53606,0.6993291208275143
1441,Candidate_42753,0.6564606760631416
1442,Candidate_7814,0.34230303748928925
1443,Candidate_44285,0.5104512964995164
1444,Candidate_20589,0.5546547408881477
1445,Candidate_5762,0.2800243709307437
1446,Candidate_27426,0.6146377011945182
1447,Candidate_26257,0.5200734199164668
1448,Candidate_50984,0.39880167268844574
1449,Candidate_16330,0.08717082141450791
1450,Candidate_6255,0.33985348432650947
1451,Candidate_54311,0.716264371152128
1452,Candidate_37496,0.13949655773237374
1453,Candidate_38241,0.2358354711531384
1454,Candidate_8913,0.8735309903620697
1455,Candidate_50426,0.5130594780836568
1456,Candidate_35224,0.9166166030310382
1457,Candidate_30035,0.05475230852795262
1458,Candidate_37504,0.41220705993469486
1459,Candidate_19898,0.28622576082085766
1460,Candidate_30590,0.545062645963297
1461,Candidate_4900,0.617029784133309
1462,Candidate_23502,0.09685140443337775
1463,Candidate_53242,0.7281705440388896
1464,Candidate_5115,0.4108641103317948
1465,Candidate_6188,0.6517419684547888
1466,Candidate_6399,0.7540638539862805
1467,Candidate_21811,0.8983164932277848
1468,Candidate_12685,0.40054117311039444
1469,Candidate_17160,0.4734323007162289
1470,Candidate_39554,0.7201286075885047
1471,Candidate_39,0.6507137492059027
1472,Candidate_22301,0.3393518276888039
1473,Candidate_29770,0.6248595626419817
1474,Candidate_21705,0.5377362238391119
1475,Candidate_32122,0.3694978294081361
1476,Candidate_44919,0.254101171716585
1477,Candidate_34939,0.2185061664896068
1478,Candidate_51616,0.8557629888767504
1479,Candidate_28904,0.41927263104177925
1480,Candidate_17085,0.8370454174820239
1481,Candidate_361,0.8097755173192616
1482,Candidate_21766,0.4370092085721531
1483,Candidate_2116,0.6556089276549275
1484,Candidate_42998,0.3154145956388093
1485,Candidate_14840,0.3925886866938298
1486,Candidate_11879,0.582906913751985
1487,Candidate_12339,0.4056167774251385
1488,Candidate_198,0.37227587392045286
1489,Candidate_43786,0.2326794106349131
1490,Candidate_2807,0.7241061372596251
1491,Candidate_22014,0.19865951176224816
1492,Candidate_17,0.6127980532743982
1493,Candidate_31252,0.5438155176660852
1494,Candidate_10484,0.6497577359751753
1495,Candidate_26883,0.5710049250399812
1496,Candidate_25064,0.535740383307177
1497,Candidate_40670,0.7035673960678055
1498,Candidate_47346,0.34010242491245307
1499,Candidate_34814,0.316863993518339
1500,Candidate_45615,0.3456395013733577
1501,Candidate_21441,0.7519993737570834
1502,Candidate_41328,0.7964738152375016
1503,Candidate_32457,0.7041366237930392
1504,Candidate_11870,0.48367118221224176
1505,Candidate_9422,0.9618246592307076
1506,Candidate_7815,0.7287655739243971
1507,Candidate_21977,0.02626959835636326
1508,Candidate_10583,0.42013740568920893
1509,Candidate_2567,0.7726715059574837
1510,Candidate_43411,0.14776223082324205
1511,Candidate_20972,0.5063857917395894
1512,Candidate_32382,0.5382644691496491
1513,Candidate_2275,0.7063389397843441
1514,Candidate_23236,0.41666820962224344
1515,Candidate_1456,0.5406288069049814
1516,Candidate_1883,0.6007063234335775
1517,Candidate_8802,0.561607573028543
1518,Candidate_54135,0.7436451836838565
1519,Candidate_28531,0.2119256957290056
1520,Candidate_42589,0.8427157783075058
1521,Candidate_39707,0.21278844028749086
1522,Candidate_30928,0.7526933820232493
1523,Candidate_32224,0.0708574578953172
1524,Candidate_78,0.4767708147255862
1525,Candidate_23602,0.1093399272909002
1526,Candidate_54075,0.44427728053707494
1527,Candidate_46780,0.6095544711784235
1528,Candidate_9748,0.6417745647337963
1529,Candidate_13260,0.4353129977569689
1530,Candidate_17467,0.07061266620205153
1531,Candidate_8354,0.6863814160449137
1532,Candidate_35589,0.3250208067201197
1533,Candidate_18563,0.20659133305175512
1534,Candidate_54238,0.7973024586302968
1535,Candidate_37888,0.42168290126622104
1536,Candidate_33481,0.16846432070914044
1537,Candidate_12878,0.19349677940540236
1538,Candidate_40003,0.24788414598720135
1539,Candidate_43559,0.5440173896485864
1540,Candidate_51156,0.34163514811412377
1541,Candidate_12884,0.15250018391048242
1542,Candidate_47526,0.29526316928941465
1543,Candidate_47146,0.29801869171561196
1544,Candidate_10885,0.5741423274086997
1545,Candidate_15884,0.1210541168882343
1546,Candidate_33110,0.17976904859844633
1547,Candidate_4775,0.8599267024826214
1548,Candidate_28000,0.35784237946641034
1549,Candidate_48707,0.47997753767204593
1550,Candidate_29428,0.1072118521259048
1551,Candidate_283,0.4368598966165397
1552,Candidate_34528,0.6593624363699474
1553,Candidate_53137,0.6384721312403907
1554,Candidate_8033,0.10131272062661748
1555,Candidate_30919,0.483916728851836
1556,Candidate_38920,0.1307736858643457
1557,Candidate_26136,0.2871680632872371
1558,Candidate_54266,0.17457816230356318
1559,Candidate_46103,0.18837536802644433
1560,Candidate_28431,0.10439311592504427
1561,Candidate_9206,0.5948343875112655
1562,Candidate_3953,0.6747063147687935
1563,Candidate_24302,0.47453606295067813
1564,Candidate_12613,0.6185068562307312
1565,Candidate_7031,0.46256418372967345
1566,Candidate_24946,0.7096335084907369
1567,Candidate_3036,0.6190823105092821
1568,Candidate_16019,0.2875796526679177
1569,Candidate_10178,0.9299639850851736
1570,Candidate_31219,0.2598342747565612
1571,Candidate_17776,0.018001895602178342
1572,Candidate_26848,0.4494328812537278
1573,Candidate_4205,0.7163266172111878
1574,Candidate_17066,0.19627768689360664
1575,Candidate_43220,0.4348686167748786
1576,Candidate_14920,0.036123639466744094
1577,Candidate_34315,0.179227646958923
1578,Candidate_34765,0.05484155897893139
1579,Candidate_19256,0.4515738579311337
1580,Candidate_30912,0.30809435629699494
1581,Candidate_20215,0.05376174331640932
1582,Candidate_20751,0.5475863017366597
1583,Candidate_51872,0.061127867381130664
1584,Candidate_53507,0.6011650634783829
1585,Candidate_9936,0.5552013033010972
1586,Candidate_22616,0.4321066099843382
1587,Candidate_44094,0.0875000938738814
1588,Candidate_17973,0.40032621008444685
1589,Candidate_48559,0.30308201451238026
1590,Candidate_48605,0.21074102787140617
1591,Candidate_50227,0.8129218261531633
1592,Candidate_41960,0.11128326511671105
1593,Candidate_35792,0.09970204476267665
1594,Candidate_53336,0.20267453262259777
1595,Candidate_12513,0.63256856236135
1596,Candidate_49907,0.19716680085630414
1597,Candidate_54868,0.7610629851713926
1598,Candidate_13489,0.4755382010367216
1599,Candidate_37582,0.39471796633002626
1600,Candidate_43723,0.023681654526181272
1601,Candidate_31311,0.07043190828886456
1602,Candidate_48375,0.3108354252356712
1603,Candidate_27715,0.08776471756024909
1604,Candidate_55070,0.9269549632270002
1605,Candidate_3004,0.9163558644221417
1606,Candidate_44167,0.37786947692214123
1607,Candidate_4504,0.6939354420421775
1608,Candidate_2060,0.6536417578148409
1609,Candidate_45586,0.30001744054395263
1610,Candidate_34932,0.6796465371621565
1611,Candidate_15904,0.055010903330547346
1612,Candidate_15939,0.6932240231441494
1613,Candidate_20140,0.6786405569052428
1614,Candidate_29696,0.6756026066413666
1615,Candidate_51327,0.767213560248282
1616,Candidate_21380,0.41857451864489126
1617,Candidate_35490,0.35983381034844686
1618,Candidate_25567,0.506920029428059
1619,Candidate_48201,0.6964957707584601
1620,Candidate_24898,0.07308218422150263
1621,Candidate_19780,0.41997724521303226
1622,Candidate_27907,0.46344242212865094
1623,Candidate_47171,0.5667013757960858
1624,Candidate_38874,0.3649081131219109
1625,Candidate_12158,0.08397579855882863
1626,Candidate_5297,0.5075802442831615
1627,Candidate_43504,0.21515331665322984
1628,Candidate_28731,0.022042565834295997
1629,Candidate_53461,0.644909967355895
1630,Candidate_40782,0.04080951504396453
1631,Candidate_50020,0.060848449670494714
1632,Candidate_52445,0.5699156475660043
1633,Candidate_13669,0.7303187301495554
1634,Candidate_38353,0.12460147213947217
1635,Candidate_34986,0.4789303858715137
1636,Candidate_11357,0.4058599146627441
1637,Candidate_17522,0.03886314284322014
1638,Candidate_21529,0.6356123439396159
1639,Candidate_39356,0.09654226812382179
1640,Candidate_28802,0.3733647163891904
1641,Candidate_44202,0.7129936226413248
1642,Candidate_4999,0.48536283779608774
1643,Candidate_47865,0.4682120948068165
1644,Candidate_19517,0.6467632877438536
1645,Candidate_24473,0.2593589933444054
1646,Candidate_38911,0.46715310745503774
1647,Candidate_51405,0.3080421304169406
1648,Candidate_48402,0.4862074579221245
1649,Candidate_2915,0.6474089594875518
1650,Candidate_26375,0.3857692283115457
1651,Candidate_7274,0.6772352678047007
1652,Candidate_13633,0.2334155686395002
1653,Candidate_12671,0.3300515989462551
1654,Candidate_388,0.8444824482552876
1655,Candidate_6694,0.9259408777160733
1656,Candidate_3536,0.8806300501024819
1657,Candidate_54836,0.8717991649782271
1658,Candidate_54875,0.8593390163410021
1659,Candidate_16358,0.29444655631839006
1660,Candidate_34731,0.32086251729092713
1661,Candidate_41672,0.22358096149559903
1662,Candidate_52378,0.4192512297560358
1663,Candidate_28347,0.3894725981245101
1664,Candidate_25317,0.45240825649513206
1665,Candidate_37679,0.1434182567932516
1666,Candidate_39755,0.3272816666874079
1667,Candidate_42951,0.12945772087862734
1668,Candidate_53271,0.2842616826348282
1669,Candidate_55025,0.532365144592345
1670,Candidate_28716,0.14333937818578044
1671,Candidate_34130,0.6110239661056918
1672,Candidate_42081,0.08603152238839837
1673,Candidate_41738,0.06297236311813093
1674,Candidate_34342,0.37413393409670204
1675,Candidate_32562,0.29985133153311283
1676,Candidate_3120,0.24041407287862337
1677,Candidate_20737,0.324972323359178
1678,Candidate_41925,0.6775305733455496
1679,Candidate_5656,0.9483586689910001
1680,Candidate_29644,0.017401736555661632
1681,Candidate_1831,0.7831379632885648
1682,Candidate_4385,0.7802385267527304
1683,Candidate_36336,0.7028912173297291
1684,Candidate_47995,0.5727142500863114
1685,Candidate_9383,0.8299379386553708
1686,Candidate_25002,0.537290992552513
1687,Candidate_51623,0.20563993889527343
1688,Candidate_1414,0.13401364661608045
1689,Candidate_27164,0.3220519704894069
1690,Candidate_44379,0.3855194849802177
1691,Candidate_41417,0.5444772708289388
1692,Candidate_4069,0.7684611835430215
1693,Candidate_8304,0.7312950187988615
1694,Candidate_23868,0.26067140788086046
1695,Candidate_28862,0.15540009009146438
1696,Candidate_53293,0.8064010486985529
1697,Candidate_2162,0.5624218356514732
1698,Candidate_39134,0.3530692243651748
1699,Candidate_40176,0.03234428101294141
1700,Candidate_52875,0.9116481837275149
1701,Candidate_26803,0.7952363976151656
1702,Candidate_51080,0.355518674692232
1703,Candidate_29220,0.21817061776129196
1704,Candidate_31590,0.36875017521685216
1705,Candidate_42497,0.07948029514302495
1706,Candidate_3658,0.773330576297891
1707,Candidate_18651,0.6901828596452175
1708,Candidate_52463,0.2188084457250528
1709,Candidate_19436,0.36258041479950265
1710,Candidate_46478,0.24054692527881444
1711,Candidate_23290,0.28241067137534837
1712,Candidate_15242,0.786025133970618
1713,Candidate_5607,0.7706298458804546
1714,Candidate_16384,0.605425977672562
1715,Candidate_25432,0.3822275465398594
1716,Candidate_14539,0.24178556527124423
1717,Candidate_14309,0.44492600000318916
1718,Candidate_50178,0.4629479277124467
1719,Candidate_33470,0.8472144179173483
1720,Candidate_28785,0.5369702644683725
1721,Candidate_45639,0.03213786557719618
1722,Candidate_29473,0.8912875574578435
1723,Candidate_31558,0.25027705245301574
1724,Candidate_17315,0.478075060213741
1725,Candidate_21444,0.46251461234172847
1726,Candidate_44503,0.5482677704236371
1727,Candidate_20790,0.39999734426109307
1728,Candidate_48188,0.11536844727949437
1729,Candidate_36171,0.4153814716567866
1730,Candidate_37241,0.341155425215729
1731,Candidate_14644,0.44882947864590433
1732,Candidate_32203,0.48500755998410694
1733,Candidate_28793,0.8524413244444908
1734,Candidate_38406,0.19954264715728592
1735,Candidate_8176,0.7472988238406792
1736,Candidate_50803,0.7214814110843695
1737,Candidate_14279,0.4533106133676321
1738,Candidate_11148,0.8593589155353516
1739,Candidate_17373,0.2553635045702152
1740,Candidate_30764,0.12445278461532464
1741,Candidate_7543,0.5401016639864452
1742,Candidate_6177,0.4173288082494312
1743,Candidate_54193,0.854255911242611
1744,Candidate_32431,0.27576690339276183
1745,Candidate_33625,0.48237724988566644
1746,Candidate_16014,0.7190121344642967
1747,Candidate_14416,0.156189835654658
1748,Candidate_40742,0.14634675949909104
1749,Candidate_21022,0.33399517483279995
1750,Candidate_32792,0.11362886945841484
1751,Candidate_41249,0.31165319070029446
1752,Candidate_21781,0.1609814085406894
1753,Candidate_50443,0.9515803925503759
1754,Candidate_14485,0.7328094280627473
1755,Candidate_43104,0.4167562348385712
1756,Candidate_17654,0.12729675919693503
1757,Candidate_10048,0.6592526119640829
1758,Candidate_38903,0.4295061774021276
1759,Candidate_49856,0.07694045470242185
1760,Candidate_41626,0.649022819414457
1761,Candidate_463,0.5728546560089303
1762,Candidate_39348,0.16426846153579902
1763,Candidate_29242,0.4328174790982559
1764,Candidate_24802,0.18168035302628566
1765,Candidate_24865,0.5467500516748511
1766,Candidate_7029,0.47161778377528
1767,Candidate_15659,0.17141904571660477
1768,Candidate_40641,0.40137216298902373
1769,Candidate_42244,0.29247158309557747
1770,Candidate_11170,0.2975090733381929
1771,Candidate_6585,0.7050491544745896
1772,Candidate_16531,0.5855899930461073
1773,Candidate_49281,0.6749962046150452
1774,Candidate_42550,0.35470655633431925
1775,Candidate_8488,0.6466078825170081
1776,Candidate_19721,0.5433150414971203
1777,Candidate_1453,0.6821834892626837
1778,Candidate_41034,0.2691599693697977
1779,Candidate_10654,0.7796818969187851
1780,Candidate_19657,0.33910711558179013
1781,Candidate_13940,0.7348636239956703
1782,Candidate_12650,0.38153668665611545
1783,Candidate_34414,0.09165011857876322
1784,Candidate_10568,0.9421470587092375
1785,Candidate_9816,0.522806472027937
1786,Candidate_28445,0.758654177061867
1787,Candidate_18983,0.4099179339410638
1788,Candidate_29703,0.4375811330692187
1789,Candidate_39501,0.14261026426207535
1790,Candidate_40296,0.4046122458502121
1791,Candidate_18825,0.14332735451747106
1792,Candidate_34921,0.6642691048236942
1793,Candidate_50464,0.8706841686960717
1794,Candidate_15412,0.2473079223300933
1795,Candidate_34375,0.8913117698339309
1796,Candidate_3826,0.2689746963478255
1797,Candidate_22694,0.1810641573552654
1798,Candidate_23955,0.6227250287736151
1799,Candidate_10842,0.732180873292572
1800,Candidate_8835,0.6386163043191552
1801,Candidate_11937,0.8494571150795055
1802,Candidate_54205,0.5411856814345473
1803,Candidate_32052,0.6785406377976264
1804,Candidate_20595,0.22260648949469183
1805,Candidate_20877,0.4688122390488515
1806,Candidate_46930,0.43683416925091045
1807,Candidate_20719,0.09663206155900085
1808,Candidate_11692,0.6588091585860093
1809,Candidate_36528,0.5227597550054521
1810,Candidate_1405,0.8703601258731533
1811,Candidate_19642,0.04810908878496727
1812,Candidate_7154,0.6678136776686521
1813,Candidate_39767,0.23421933705525008
1814,Candidate_12772,0.3985633773324436
1815,Candidate_22888,0.11201013627353622
1816,Candidate_24812,0.5506153382249485
1817,Candidate_51558,0.33581564609615777
1818,Candidate_44954,0.18748335577167044
1819,Candidate_39780,0.6414789043576098
1820,Candidate_20103,0.086365535202185
1821,Candidate_14394,0.7163078213039558
1822,Candidate_7746,0.82916299116337
1823,Candidate_37599,0.5448071274262066
1824,Candidate_22623,0.3608541008023283
1825,Candidate_35308,0.40992290899620837
1826,Candidate_39982,0.5341513480709275
1827,Candidate_28754,0.14950920306082569
1828,Candidate_21969,0.035208952010039526
1829,Candidate_45295,0.06755364505900337
1830,Candidate_11520,0.6649902072123208
1831,Candidate_37524,0.6619059491119714
1832,Candidate_50359,0.3753249011798438
1833,Candidate_7979,0.8218089236978194
1834,Candidate_2392,0.7215869369984763
1835,Candidate_9245,0.9111590092726755
1836,Candidate_35218,0.12868692253184078
1837,Candidate_52190,0.8033543395136299
1838,Candidate_32498,0.6696381537654252
1839,Candidate_37247,0.09646730648223982
1840,Candidate_46784,0.19476033509418228
1841,Candidate_42503,0.1706590550943944
1842,Candidate_29376,0.02165155189989302
1843,Candidate_24320,0.5447797433464313
1844,Candidate_32325,0.5329944698931331
1845,Candidate_43583,0.27085308210248893
1846,Candidate_16120,0.14348472308530696
1847,Candidate_43803,0.32836566943880435
1848,Candidate_47401,0.32739876107045535
1849,Candidate_21650,0.32169010461614583
1850,Candidate_42783,0.06839713292220942
1851,Candidate_19255,0.2745939092261108
1852,Candidate_49112,0.5756927140799994
1853,Candidate_40058,0.540410299762754
1854,Candidate_28369,0.2905571781761134
1855,Candidate_25669,0.1627451496694791
1856,Candidate_3821,0.8757985204895825
1857,Candidate_15628,0.670483379474392
1858,Candidate_4265,0.628451451033597
1859,Candidate_41206,0.6438910727457708
1860,Candidate_30547,0.19129412395412076
1861,Candidate_26183,0.5417439547856207
1862,Candidate_27284,0.5598484395420554
1863,Candidate_34208,0.3595326986493939
1864,Candidate_35854,0.42558079835199086
1865,Candidate_2768,0.36056918684972283
1866,Candidate_40687,0.03256526058863583
1867,Candidate_27843,0.9231392806114646
1868,Candidate_25695,0.33994281950768446
1869,Candidate_272,0.44910118834910845
1870,Candidate_54314,0.1808686447423439
1871,Candidate_9885,0.5639361001191829
1872,Candidate_44154,0.3085706190588388
1873,Candidate_18807,0.4480969500009551
1874,Candidate_10006,0.4465811288528794
1875,Candidate_17087,0.1334915696121082
1876,Candidate_44050,0.6531304735105031
1877,Candidate_33112,0.3926870012482615
1878,Candidate_49333,0.6546688164772076
1879,Candidate_35337,0.46808781510075237
1880,Candidate_12086,0.6260761671386137
1881,Candidate_27186,0.0870551645750478
1882,Candidate_29729,0.6814135588763145
1883,Candidate_6548,0.567272951654465
1884,Candidate_27406,0.46933637950424717
1885,Candidate_25323,0.5574767485252371
1886,Candidate_2133,0.4871954872725707
1887,Candidate_35591,0.32712315656900165
1888,Candidate_44107,0.26234795302131275
1889,Candidate_29385,0.30397554896805257
1890,Candidate_20558,0.6457685338860012
1891,Candidate_37840,0.54245603072655
1892,Candidate_8188,0.5234111594781674
1893,Candidate_27420,0.7114681022389062
1894,Candidate_24237,0.5873860103674429
1895,Candidate_33437,0.048292398022211636
1896,Candidate_47375,0.5757908988461518
1897,Candidate_24580,0.11981039289900995
1898,Candidate_16440,0.13989217129195447
1899,Candidate_49658,0.44986593682820997
1900,Candidate_28737,0.39996573423359477
1901,Candidate_52491,0.7162204878591998
1902,Candidate_49808,0.3234477130281165
1903,Candidate_4793,0.8327123395544972
1904,Candidate_28197,0.34103728850424264
1905,Candidate_12149,0.4507024405958261
1906,Candidate_45911,0.3084139410303592
1907,Candidate_52152,0.132595892128468
1908,Candidate_6221,0.7172533060590949
1909,Candidate_47627,0.3021769015893391
1910,Candidate_2390,0.4647580164217112
1911,Candidate_36057,0.24003666157627138
1912,Candidate_31412,0.11483046539333823
1913,Candidate_1838,0.7196543420952256
1914,Candidate_36798,0.8468290423964916
1915,Candidate_22979,0.20949823178986596
1916,Candidate_1529,0.4477380133163107
1917,Candidate_14000,0.36134354000347313
1918,Candidate_48399,0.05057668364886805
1919,Candidate_246,0.7931304825143979
1920,Candidate_14964,0.5338179657102368
1921,Candidate_15224,0.0855586130828456
1922,Candidate_51411,0.9618019549436961
1923,Candidate_15768,0.594416605837534
1924,Candidate_50236,0.2541701363216667
1925,Candidate_51277,0.7260135228753541
1926,Candidate_2046,0.7258312758490535
1927,Candidate_39477,0.5131541644082509
1928,Candidate_18094,0.16388190352431
1929,Candidate_43587,0.09264310865154576
1930,Candidate_13526,0.44291206150036977
1931,Candidate_53918,0.21867914949335213
1932,Candidate_22741,0.773841830525037
1933,Candidate_29870,0.8931911848862442
1934,Candidate_8423,0.8794604002323981
1935,Candidate_44775,0.35420058317328185
1936,Candidate_31200,0.17156809652030702
1937,Candidate_39958,0.373209293911555
1938,Candidate_6777,0.35170771118204486
1939,Candidate_11153,0.7902273840057584
1940,Candidate_52321,0.9050944549640207
1941,Candidate_11603,0.9548761600914882
1942,Candidate_17777,0.4035356841208341
1943,Candidate_45481,0.7636087285988599
1944,Candidate_15147,0.28082267851746
1945,Candidate_54927,0.8665992235013076
1946,Candidate_11707,0.45028494226843585
1947,Candidate_43878,0.6497596662548447
1948,Candidate_14268,0.8064662171871988
1949,Candidate_59,0.6100779637608568
1950,Candidate_45613,0.5962932305917077
1951,Candidate_28747,0.06739316826392673
1952,Candidate_50832,0.6708713918326976
1953,Candidate_28564,0.08353876444452529
1954,Candidate_13643,0.5008875601397734
1955,Candidate_26906,0.0775228549002306
1956,Candidate_50148,0.8042527650759997
1957,Candidate_10772,0.21708033436826527
1958,Candidate_28355,0.24958468329147654
1959,Candidate_3378,0.19162590813411093
1960,Candidate_46444,0.6084886656194534
1961,Candidate_23440,0.05069033348397769
1962,Candidate_31420,0.3989363344943289
1963,Candidate_4806,0.2695179047504098
1964,Candidate_38995,0.032819258777269746
1965,Candidate_32335,0.01877095429316482
1966,Candidate_52409,0.6052064064001811
1967,Candidate_18215,0.05881759675065939
1968,Candidate_24495,0.5221525112836393
1969,Candidate_31971,0.5904827605110603
1970,Candidate_47762,0.2957184465310484
1971,Candidate_21142,0.5786513872473961
1972,Candidate_53739,0.37379958550184517
1973,Candidate_49210,0.32660607356495025
1974,Candidate_42898,0.5724684678579754
1975,Candidate_25914,0.25247775382222803
1976,Candidate_20881,0.36037170801235036
1977,Candidate_6374,0.34091947746261975
1978,Candidate_44436,0.07903568115652496
1979,Candidate_51796,0.6730810555251767
1980,Candidate_32933,0.4404118530591415
1981,Candidate_51194,0.4734136733095307
1982,Candidate_30347,0.1736207051516294
1983,Candidate_35480,0.8485396275829121
1984,Candidate_858,0.7614185960843364
1985,Candidate_27696,0.601218012441987
1986,Candidate_51753,0.8471697362971035
1987,Candidate_5200,0.7054715483660061
1988,Candidate_39263,0.21000651399115094
1989,Candidate_49200,0.26099514251316036
1990,Candidate_9260,0.7907110947574824
1991,Candidate_25903,0.6563175327474641
1992,Candidate_53282,0.4118636045480468
1993,Candidate_41452,0.16610099089082758
1994,Candidate_39836,0.2730200588263495
1995,Candidate_54104,0.6588201279494662
1996,Candidate_53751,0.43466940133109905
1997,Candidate_29435,0.1979916556191654
1998,Candidate_11204,0.4031935060966344
1999,Candidate_32216,0.22186424368105745
2000,Candidate_51645,0.7681342683259065
2001,Candidate_25159,0.38013384085542357
2002,Candidate_14503,0.041040170684057124
2003,Candidate_37858,0.3754113181650573
2004,Candidate_36313,0.2186324612274505
2005,Candidate_34793,0.6907302600291703
2006,Candidate_6738,0.6031745944986968
2007,Candidate_4729,0.5327683808280865
2008,Candidate_54854,0.7872839851510396
2009,Candidate_18468,0.3857596579553731
2010,Candidate_21014,0.32560713121558643
2011,Candidate_36864,0.5560606817225253
2012,Candidate_26327,0.5825228291302734
2013,Candidate_12963,0.4587565670548308
2014,Candidate_16850,0.16289016864016734
2015,Candidate_1543,0.40006780727440155
2016,Candidate_14770,0.5889585230768262
2017,Candidate_2428,0.7766669988014163
2018,Candidate_45480,0.7582543720790492
2019,Candidate_52447,0.5086432420737768
2020,Candidate_50664,0.8969992661611393
2021,Candidate_26810,0.45601699471378854
2022,Candidate_47348,0.34726093248076734
